Questions	SPARQL in Gold Standard	SPARQL generated	Template	exact match
Show the Wikidata ID of the person Robert Schober.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/95/2265> <https://dblp.org/rdf/schema#wikidata> ?answer }	"SELECT ?wikidata WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#wikidata>. ?papers rdfs:label ""Robert Schober""^^xsd:string. ?papers <https://dblp.org/rdf/schema#HAS_BENCHMARK> ?cont. ?cont <https://dblp.org/rdf/schema#HAS_DATASET> ?datasets. ?datasets <https://dblp.org/rdf/schema#HAS_BENCHMARK> ?papers. ?papers <https://dblp.org/rdf/schema#HAS_PAPER> ?papers_details. ?papers_details <https://dblp.org/rdf/schema#HAS_AUTHOR> ?authors. ?authors <https://dblp.org/rdf/schema#wikidata> ?wikidata. }"	False
Between 'A FaultTolerant Model for Replication in Distributed File Systems' and 'Numerical and experimental study of cavitation performance in sea water hydraulic axial piston pump', which paper was published earlier?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/opodis/ChenCS97> <https://dblp.org/rdf/schema#yearOfPublication> ?x . <https://dblp.org/rec/journals/jsce/YinNXH16> <https://dblp.org/rdf/schema#yearOfPublication> ?y . BIND(IF( ?x < ?y, <https://dblp.org/rec/conf/opodis/ChenCS97>, <https://dblp.org/rec/journals/jsce/YinNXH16>) AS ?answer) }	SELECT ?paper WHERE { { SELECT ?paper WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#yearOfPublication> ?year. FILTER(xsd:int( ?year) >= 1997 && xsd:int( ?year) <= 2016) } ORDER BY ASC( ?year) } LIMIT 1 }	False
Name the author who has published the most papers among the authors of 'Research on Topological Risk of Expressway Networks'.	SELECT (GROUP_CONCAT( ?answer; separator=', ') AS ?answer) ?count WHERE { SELECT DISTINCT ?answer (COUNT( ?x) AS ?count) WHERE { <https://dblp.org/rec/conf/iscid/ZhangJ17> <https://dblp.org/rdf/schema#authoredBy> ?answer . ?x <https://dblp.org/rdf/schema#authoredBy> ?answer } GROUP BY ?answer } ORDER BY DESC( ?count) LIMIT 1	"SELECT ?author WHERE { { SELECT ?author WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title. FILTER(REGEX( ?title, ""Topological Risk of Expressway Networks"")) ?paper <https://dblp.org/rdf/schema#authoredBy> ?author. } ORDER BY DESC(COUNT( ?author)) LIMIT 1 } }"	False
Find the year in which the first papers of the authors of 'Enable data privacy, dynamics, and batch in public auditing scheme for cloud storage system' were published.	SELECT DISTINCT ?answer MIN(xsd:integer( ?y)) AS ?y WHERE { <https://dblp.org/rec/journals/concurrency/YuanZXL22> <https://dblp.org/rdf/schema#authoredBy> ?answer . ?x <https://dblp.org/rdf/schema#authoredBy> ?answer . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y }	"SELECT ?publication_years WHERE { { SELECT ?publication_years WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>; rdfs:label ?titles. ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors; <https://dblp.org/rdf/schema#yearOfPublication> ?publication_years. ?authors rdfs:label ?authors_labels. FILTER(REGEX( ?authors_labels, ""Yuan, Z.; Zhang, X.; Liu, J."")) FILTER(REGEX( ?titles, ""Enable data privacy, dynamics, and batch in public auditing scheme for cloud storage system"")) } ORDER BY DESC( ?publication_years) LIMIT 1 } }"	False
Find the year in which the first papers of the authors of 'On Wavelet Methods for Testing Equality of Mean Response Curves' were published.	SELECT DISTINCT ?answer MIN(xsd:integer( ?y)) AS ?y WHERE { <https://dblp.org/rec/journals/ijwmip/GuoO09> <https://dblp.org/rdf/schema#authoredBy> ?answer . ?x <https://dblp.org/rdf/schema#authoredBy> ?answer . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y }	"SELECT ?year WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>; rdfs:label ?titles. FILTER(REGEX( ?titles, ""On Wavelet Methods for Testing Equality of Mean Response Curves"", ""i"")) ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers <https://dblp.org/rdf/schema#yearOfPublication> ?year. OPTIONAL { ?authors rdfs:label ?authors_labels } BIND(IF(BOUND( ?authors_labels), ?authors_labels, ?authors) AS ?authors_labels) } ORDER BY ASC( ?year) LIMIT 1"	False
When were the first papers of the authors of 'Active Object Recognition: Looking for Differences' published?	SELECT DISTINCT ?answer MIN(xsd:integer( ?y)) AS ?y WHERE { <https://dblp.org/rec/journals/ijcv/CallariF01> <https://dblp.org/rdf/schema#authoredBy> ?answer . ?x <https://dblp.org/rdf/schema#authoredBy> ?answer . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y }	"SELECT ?publication_years WHERE { { SELECT (MAX( ?publication_years) AS ?latest_year) WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>. ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors <https://dblp.org/rdf/schema#yearOfPublication> ?publication_years. FILTER(REGEX(STR( ?papers), ""CallariF01"", ""i"")) } ORDER BY DESC( ?publication_years) } }"	False
Between 'Air supply system of a PEM fuel cell model: Passivity and robust PI control' and 'Application of the Six Sigma Method for Improving Maintenance Processes - Case Study', which one has more number of authors?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/cdc/TaljOA11> <https://dblp.org/rdf/schema#numberOfCreators> ?x . <https://dblp.org/rec/conf/icores/Zasadzien17> <https://dblp.org/rdf/schema#numberOfCreators> ?y . BIND(IF( ?x > ?y, <https://dblp.org/rec/conf/cdc/TaljOA11>, <https://dblp.org/rec/conf/icores/Zasadzien17>) AS ?answer) }	"SELECT ?paper WHERE { { SELECT ?paper WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title. FILTER(REGEX( ?title, ""Air supply system of a PEM fuel cell model: Passivity and robust PI control"")) } ORDER BY DESC( <https://dblp.org/rdf/schema#numberOfCreators>) LIMIT 1 } UNION { SELECT ?paper WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title. FILTER(REGEX( ?title, ""Application of the Six Sigma Method for Improving Maintenance Processes - Case Study"")) } ORDER BY DESC( <https://dblp.org/rdf/schema#numberOfCreators>) LIMIT 1 } }"	False
Name the author who published their first paper among the authors of 'The next-best-view for workpiece localization in robot workspace'.	SELECT (GROUP_CONCAT( ?answer; separator=', ') AS ?answer) WHERE { SELECT DISTINCT ?answer ?z WHERE { <https://dblp.org/rec/conf/aimech/HuPD21> <https://dblp.org/rdf/schema#authoredBy> ?answer . ?y <https://dblp.org/rdf/schema#authoredBy> ?answer . ?y <https://dblp.org/rdf/schema#yearOfPublication> ?z } GROUP BY ?z } ORDER BY ASC( ?z) LIMIT 1	"SELECT ?author_name WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>. ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers <https://dblp.org/rdf/schema#yearOfPublication> ?publication_years. ?authors rdfs:label ?author_names. FILTER(REGEX( ?author_names, ""Hu"")) FILTER( ?publication_years = ""2021""^^xsd:int) FILTER(COUNT( ?papers) = 1) ?papers rdfs:label ?papers_titles. BIND( ?papers_titles AS ?title) FILTER(REGEX( ?title, ""workpiece localization in robot workspace"")) ?authors rdfs:label ?authors_labels. BIND( ?authors_labels AS ?author_name) } ORDER BY ASC( ?author_name) LIMIT 1"	False
Name the primary affiliation of most of the authors of 'ELM based multiple kernel k-means with diversity-induced regularization'.	SELECT (GROUP_CONCAT( ?answer; separator=', ') AS ?answer) ?count WHERE { SELECT DISTINCT ?answer (COUNT( ?answer) AS ?count) WHERE { <https://dblp.org/rec/conf/ijcnn/ZhaoDLL16> <https://dblp.org/rdf/schema#authoredBy> ?x . ?x <https://dblp.org/rdf/schema#primaryAffiliation> ?answer } GROUP BY ?answer } ORDER BY DESC( ?count) LIMIT 1	"SELECT ?affiliation WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#authoredBy> ?authors; <https://dblp.org/rdf/schema#primaryAffiliation> ?affiliation. ?authors rdfs:label ?authors_labels. FILTER(REGEX( ?authors_labels, ""most of the authors of 'ELM based multiple kernel k-means with diversity-induced regularization'"")) }"	False
Which one was published first, 'A framework for modeling stochastic flow and synchronization networks' or 'Dimensional Modeling at OSUWMC Information Warehouse Helped Pharmacists Track Activity and Inventory'?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/wsc/XueR11> <https://dblp.org/rdf/schema#yearOfPublication> ?x . <https://dblp.org/rec/conf/amia/ChenKMMBEDK12> <https://dblp.org/rdf/schema#yearOfPublication> ?y . BIND(IF( ?x < ?y, <https://dblp.org/rec/conf/wsc/XueR11>, <https://dblp.org/rec/conf/amia/ChenKMMBEDK12>) AS ?answer) }	"SELECT ?paper WHERE { { SELECT ?paper WHERE { ?paper rdf:type <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#yearOfPublication> ?year. FILTER( ?year = ""2011""^^xsd:string || ?year = ""2012""^^xsd:string) } ORDER BY DESC( ?year) LIMIT 1 } }"	False
Among the authors of the paper 'DNA genetic algorithm for design of the generalized membership-type Takagi-Sugeno fuzzy control system', who published their first paper?	SELECT (GROUP_CONCAT( ?answer; separator=', ') AS ?answer) WHERE { SELECT DISTINCT ?answer ?z WHERE { <https://dblp.org/rec/conf/smc/DingR00> <https://dblp.org/rdf/schema#authoredBy> ?answer . ?y <https://dblp.org/rdf/schema#authoredBy> ?answer . ?y <https://dblp.org/rdf/schema#yearOfPublication> ?z } GROUP BY ?z } ORDER BY ASC( ?z) LIMIT 1	"SELECT ?first_paper WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>. ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers <https://dblp.org/rdf/schema#yearOfPublication> ?publication_years. FILTER( ?publication_years = 2000) ?authors rdfs:label ?authors_labels. BIND( IF( ?authors_labels = ""Ding, X. and Rong, H."", ""X. Ding and H. Rong"", ""UNKNOWN"" ) AS ?authors_names ) ?first_paper ?papers. OPTIONAL { ?first_paper <https://dblp.org/rdf/schema#authoredBy> ?first_paper_authors. OPTIONAL { ?first_paper_authors rdfs:label ?first_paper_authors_labels } BIND( IF( EXISTS( ?first_paper_authors_labels ), ?first_paper_authors_labels, ?authors_names ) AS ?first_paper_authors_names ) } } ORDER BY ASC( ?first_paper_authors_names) LIMIT 1"	False
Among the authors of 'Cooperative Diversity with Blind Relays in Nakagami-m Fading Channels: MRC Analysis', who published their first paper?	SELECT (GROUP_CONCAT( ?answer; separator=', ') AS ?answer) WHERE { SELECT DISTINCT ?answer ?z WHERE { <https://dblp.org/rec/conf/vtc/SongSS08> <https://dblp.org/rdf/schema#authoredBy> ?answer . ?y <https://dblp.org/rdf/schema#authoredBy> ?answer . ?y <https://dblp.org/rdf/schema#yearOfPublication> ?z } GROUP BY ?z } ORDER BY ASC( ?z) LIMIT 1	SELECT ?first_paper WHERE { { SELECT ?paper WHERE { ?paper a <https://dblp.org/rdf/schema#Paper. ?paper <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers Filt	False
Name the author who has published the most papers among the authors of 'Logic, Rationality and Psychologism'.	SELECT (GROUP_CONCAT( ?answer; separator=', ') AS ?answer) ?count WHERE { SELECT DISTINCT ?answer (COUNT( ?x) AS ?count) WHERE { <https://dblp.org/rec/journals/fuin/Wolenski07> <https://dblp.org/rdf/schema#authoredBy> ?answer . ?x <https://dblp.org/rdf/schema#authoredBy> ?answer } GROUP BY ?answer } ORDER BY DESC( ?count) LIMIT 1	SELECT ?author WHERE { { SELECT ?author WHERE { [ <https://dblp.org/rec/journals/fuin/Wolenski07> rdf:type <https://dblp.org/rdf/schema#Paper> ] [ <https://dblp.org/rdf/schema#authoredBy> ?author ] } ORDER BY DESC(COUNT( ?author )) LIMIT 1 } }	False
Who published their first paper among the authors of 'On the Asymptotic Enumeration of LEGO Structures'?	SELECT (GROUP_CONCAT( ?answer; separator=', ') AS ?answer) WHERE { SELECT DISTINCT ?answer ?z WHERE { <https://dblp.org/rec/journals/em/AbrahamsenE11> <https://dblp.org/rdf/schema#authoredBy> ?answer . ?y <https://dblp.org/rdf/schema#authoredBy> ?answer . ?y <https://dblp.org/rdf/schema#yearOfPublication> ?z } GROUP BY ?z } ORDER BY ASC( ?z) LIMIT 1	SELECT ?author_name WHERE { { SELECT ?author_name WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#authoredBy> ?author; <https://dblp.org/rdf/schema#yearOfPublication> ?publication_year. FILTER( ?publication_year = 2011) ?author rdfs:label ?author_name. } ORDER BY ASC( ?author_name) LIMIT 1 } }	False
Which one was published first, 'A Survey on Mobility Management Techniques in VANETs' or 'A mathematical semantics of rendering : II Approximation'?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/IEEEcit/HaiderHGA16> <https://dblp.org/rdf/schema#yearOfPublication> ?x . <https://dblp.org/rec/journals/cvgip/Fiume91> <https://dblp.org/rdf/schema#yearOfPublication> ?y . BIND(IF( ?x < ?y, <https://dblp.org/rec/conf/IEEEcit/HaiderHGA16>, <https://dblp.org/rec/journals/cvgip/Fiume91>) AS ?answer) }	"SELECT ?paper WHERE { { SELECT ?paper WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#yearOfPublication> ?year. FILTER( ?year = ""2016""^^xsd:int) } ORDER BY DESC( ?title) LIMIT 1 } UNION { SELECT ?paper WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#yearOfPublication> ?year. FILTER( ?year = ""1991""^^xsd:int) } ORDER BY ASC( ?title) LIMIT 1 } }"	False
Which one has more number of authors, 'An optical and potential dual-image CMOS sensor for on-chip neural and DNA imaging applications' or 'Model-driven Development and Validation of Multi-agent Systems in JIAC V with the Agent World Editor'?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/iscas/TokudaNYKNO06> <https://dblp.org/rdf/schema#numberOfCreators> ?x . <https://dblp.org/rec/conf/ant/KusterKLA14> <https://dblp.org/rdf/schema#numberOfCreators> ?y . BIND(IF( ?x > ?y, <https://dblp.org/rec/conf/iscas/TokudaNYKNO06>, <https://dblp.org/rec/conf/ant/KusterKLA14>) AS ?answer) }	"SELECT ?paper WHERE { { SELECT ?paper WHERE { { SELECT ?paper WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#numberOfCreators> ?number_of_authors. FILTER(REGEX(STR( ?paper), ""conf/iscas/TokudaNYKNO06"")) } ORDER BY DESC( ?number_of_authors) LIMIT 1 } UNION { SELECT ?paper WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#numberOfCreators> ?number_of_authors. FILTER(REGEX(STR( ?paper), ""conf/ant/KusterKLA14"")) } ORDER BY DESC( ?number_of_authors) LIMIT 1 } }"	False
Between 'E-research: a new genre of digital library services' and 'Design and Comparative Study of Voltage Regulation-Based 2-Tap Flexible Feed-Forward Equalizer for Voltage-Mode Transmitters', which paper has more authors?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/wdl/Taha08> <https://dblp.org/rdf/schema#numberOfCreators> ?x . <https://dblp.org/rec/journals/access/ChaeJC22> <https://dblp.org/rdf/schema#numberOfCreators> ?y . BIND(IF( ?x > ?y, <https://dblp.org/rec/journals/wdl/Taha08>, <https://dblp.org/rec/journals/access/ChaeJC22>) AS ?answer) }	"SELECT ?paper WHERE { { SELECT ?paper WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#numberOfCreators> ?number_of_authors. FILTER(REGEX(STR( ?paper), ""E-research: a new genre of digital library services"")) } ORDER BY DESC( ?number_of_authors) LIMIT 1 } UNION { SELECT ?paper WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#numberOfCreators> ?number_of_authors. FILTER(REGEX(STR( ?paper), ""Design and Comparative Study of Voltage Regulation-Based 2-Tap Flexible Feed-Forward Equalizer for Voltage-Mode Transmitters"")) } ORDER BY ASC( ?number_of_authors) LIMIT 1 } }"	False
Which one was published first, 'Optimized cache management for scalable video streaming' or 'A non-volatile memory based physically unclonable function without helper data'?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/mm/LiO07> <https://dblp.org/rdf/schema#yearOfPublication> ?x . <https://dblp.org/rec/conf/iccad/ChePB14> <https://dblp.org/rdf/schema#yearOfPublication> ?y . BIND(IF( ?x < ?y, <https://dblp.org/rec/conf/mm/LiO07>, <https://dblp.org/rec/conf/iccad/ChePB14>) AS ?answer) }	"SELECT ?paper_title, ?publication_year WHERE { { SELECT ?paper_title, ?publication_year WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?paper_title; <https://dblp.org/rdf/schema#yearOfPublication> ?publication_year. FILTER(REGEX(STR( ?paper_title), ""Optimized cache management for scalable video streaming"", ""i"")) } ORDER BY ASC( ?publication_year) LIMIT 1 } UNION { SELECT ?paper_title, ?publication_year WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?paper_title; <https://dblp.org/rdf/schema#yearOfPublication> ?publication_year. FILTER(REGEX(STR( ?paper_title), ""A non-volatile memory based physically unclonable function without helper data"", ""i"")) } ORDER BY ASC( ?publication_year) LIMIT 1 } }"	False
Between 'Job expectations of IS professionals in Hong Kong' and 'Mining of patient data: towards better treatment strategies for depression', which one was published first?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/sigcpr/BurnTMP94> <https://dblp.org/rdf/schema#yearOfPublication> ?x . <https://dblp.org/rec/journals/ijfipm/HadzicHD10> <https://dblp.org/rdf/schema#yearOfPublication> ?y . BIND(IF( ?x < ?y, <https://dblp.org/rec/conf/sigcpr/BurnTMP94>, <https://dblp.org/rec/journals/ijfipm/HadzicHD10>) AS ?answer) }	"SELECT ?paper_title, ?publication_year WHERE { { SELECT ?paper_title, ?publication_year WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#yearOfPublication> ?publication_year. ?paper rdfs:label ?paper_title. FILTER(REGEX(STR( ?paper_title), ""Job expectations of IS professionals in Hong Kong"", ""i"")) } ORDER BY ASC( ?publication_year) LIMIT 1 } { SELECT ?paper_title, ?publication_year WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#yearOfPublication> ?publication_year. ?paper rdfs:label ?paper_title. FILTER(REGEX(STR( ?paper_title), ""Mining of patient data: towards better treatment strategies for depression"", ""i"")) } ORDER BY DESC( ?publication_year) LIMIT 1 } }"	False
Between 'A note about connection of the first-order functional calculus with many-valued propositional calculi' and 'Toward nonlinear dynamic control over encrypted data for infinite time horizon', which paper has more authors?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/ndjfl/Reichbach64> <https://dblp.org/rdf/schema#numberOfCreators> ?x . <https://dblp.org/rec/journals/corr/abs-2110-06270> <https://dblp.org/rdf/schema#numberOfCreators> ?y . BIND(IF( ?x > ?y, <https://dblp.org/rec/journals/ndjfl/Reichbach64>, <https://dblp.org/rec/journals/corr/abs-2110-06270>) AS ?answer) }	SELECT ?paper WHERE { { SELECT ?paper WHERE { { SELECT COUNT( ?creators) AS ?number_of_creators WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper> ?papers <https://dblp.org/rdf/schema#numberOfCreators> ?creators } ORDER BY DESC( ?number_of_creators) LIMIT 1 } } BIND( ?papers AS ?paper ) }	False
When were the first publications of the authors of 'Interdependencies between Mining Costs, Mining Rewards and Blockchain Security' published?	SELECT DISTINCT ?answer MIN(xsd:integer( ?y)) AS ?y WHERE { <https://dblp.org/rec/journals/corr/abs-2102-08107> <https://dblp.org/rdf/schema#authoredBy> ?answer . ?x <https://dblp.org/rdf/schema#authoredBy> ?answer . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y }	"SELECT ?first_year_of_publications WHERE { { SELECT ?year_of_publications WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>; rdfs:label ?titles. FILTER(REGEX( ?titles, ""Interdependencies between Mining Costs, Mining Rewards and Blockchain Security"")) ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors <https://dblp.org/rdf/schema#yearOfPublication> ?year_of_publications. } ORDER BY ASC( ?year_of_publications) LIMIT 1 } ?first_year_of_publications = ?year_of_publications }"	False
Among the authors of 'Block diagonalization for multi-user MIMO with other-cell interference', who has published the most papers?	SELECT (GROUP_CONCAT( ?answer; separator=', ') AS ?answer) ?count WHERE { SELECT DISTINCT ?answer (COUNT( ?x) AS ?count) WHERE { <https://dblp.org/rec/journals/twc/ShimKHA08> <https://dblp.org/rdf/schema#authoredBy> ?answer . ?x <https://dblp.org/rdf/schema#authoredBy> ?answer } GROUP BY ?answer } ORDER BY DESC( ?count) LIMIT 1	"SELECT ?author WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""ShimKHA08"")) ?authors rdfs:label ?authors_labels. } ORDER BY DESC(COUNT( ?authors_labels)) LIMIT 1"	False
In which year were the first papers of the authors of 'Damaged corporate reputation: Can celebrity Tweets repair it?' published?	SELECT DISTINCT ?answer MIN(xsd:integer( ?y)) AS ?y WHERE { <https://dblp.org/rec/journals/chb/NorelKHV14> <https://dblp.org/rdf/schema#authoredBy> ?answer . ?x <https://dblp.org/rdf/schema#authoredBy> ?answer . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y }	"SELECT ?year WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title. FILTER(REGEX( ?title, ""Damaged corporate reputation: Can celebrity Tweets repair it ?"")) ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors <https://dblp.org/rdf/schema#yearOfPublication> ?year. } ORDER BY DESC( ?year) LIMIT 1"	False
Who has published the most papers among the authors of 'An Early-Stopping Mechanism for DSCF Decoding of Polar Codes'?	SELECT (GROUP_CONCAT( ?answer; separator=', ') AS ?answer) ?count WHERE { SELECT DISTINCT ?answer (COUNT( ?x) AS ?count) WHERE { <https://dblp.org/rec/journals/corr/abs-2101-04586> <https://dblp.org/rdf/schema#authoredBy> ?answer . ?x <https://dblp.org/rdf/schema#authoredBy> ?answer } GROUP BY ?answer } ORDER BY DESC( ?count) LIMIT 1	SELECT ?author WHERE { [ <https://dblp.org/rec/journals/corr/abs-2101-04586> ] <https://dblp.org/rdf/schema#authoredBy> ?author. } ORDER BY DESC(COUNT( ?author)) LIMIT 1	False
Mention the year in which the first papers of the authors of 'Fail-safe motion planning of autonomous vehicles' were published.	SELECT DISTINCT ?answer MIN(xsd:integer( ?y)) AS ?y WHERE { <https://dblp.org/rec/conf/itsc/MagdiciA16> <https://dblp.org/rdf/schema#authoredBy> ?answer . ?x <https://dblp.org/rdf/schema#authoredBy> ?answer . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y }	"SELECT ?year WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#authoredBy> ?authors; <https://dblp.org/rdf/schema#yearOfPublication> ?year. ?authors <https://dblp.org/rdf/schema#hasName> ?authors_names. FILTER(REGEX( ?authors_names, ""Magdici"", ""i"")) FILTER( ?year = 2016) }"	False
Who has published the most papers among the authors of 'Not shooting an elephant'?	SELECT (GROUP_CONCAT( ?answer; separator=', ') AS ?answer) ?count WHERE { SELECT DISTINCT ?answer (COUNT( ?x) AS ?count) WHERE { <https://dblp.org/rec/journals/neuroimage/Cumming14a> <https://dblp.org/rdf/schema#authoredBy> ?answer . ?x <https://dblp.org/rdf/schema#authoredBy> ?answer } GROUP BY ?answer } ORDER BY DESC( ?count) LIMIT 1	"SELECT ?author_name WHERE { { SELECT ?author_name WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#papers>; <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors rdfs:label ?author_name. FILTER(REGEX( ?author_name, ""Not shooting an elephant"")) } ORDER BY DESC(COUNT( ?author_name)) LIMIT 1 } }"	False
Find the year in which the first papers of the authors of 'Spoken Language Parsing Using Phrase-Level Grammars and Trainable Classifiers' were published.	SELECT DISTINCT ?answer MIN(xsd:integer( ?y)) AS ?y WHERE { <https://dblp.org/rec/conf/acl/LangleyLLWGP02> <https://dblp.org/rdf/schema#authoredBy> ?answer . ?x <https://dblp.org/rdf/schema#authoredBy> ?answer . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y }	"SELECT ?year WHERE { { SELECT ?year WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title. FILTER(REGEX( ?title, ""Langley et al."")) ?cont authoredBy ?author; yearOfPublication ?year. ?author sameAs <https://dblp.org/rec/conf/acl/LangleyLLWGP02>. } ORDER BY DESC( ?year) LIMIT 1 } }"	False
Between the authors of 'The Ring Buffer Network Bus (RBNB) DataTurbine Streaming Data Middleware for Environmental Observing Systems', who published their first paper?	SELECT (GROUP_CONCAT( ?answer; separator=', ') AS ?answer) WHERE { SELECT DISTINCT ?answer ?z WHERE { <https://dblp.org/rec/conf/eScience/TilakHMF07> <https://dblp.org/rdf/schema#authoredBy> ?answer . ?y <https://dblp.org/rdf/schema#authoredBy> ?answer . ?y <https://dblp.org/rdf/schema#yearOfPublication> ?z } GROUP BY ?z } ORDER BY ASC( ?z) LIMIT 1	"SELECT ?authors, ?publication_years WHERE { { SELECT ?authors, ?publication_years WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper> ?papers rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""Ring Buffer Network Bus \(RBNB\) DataTurbine Streaming Data Middleware for Environmental Observing Systems"")) ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers <https://dblp.org/rdf/schema#yearOfPublication> ?publication_years. } ORDER BY DESC( ?publication_years) LIMIT 1 } }"	False
Between 'Atomistic Simulations of Electrolyte Solutions and Hydrogels with Explicit Solvent Models' and 'Collaboration Between People for Sustainability in the ICT Society', which paper has more number of co-authors?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/books/daglib/p/WalterDRHVH11> <https://dblp.org/rdf/schema#numberOfCreators> ?x . <https://dblp.org/rec/conf/hci/Bradley07> <https://dblp.org/rdf/schema#numberOfCreators> ?y . BIND(IF( ?x > ?y, <https://dblp.org/rec/books/daglib/p/WalterDRHVH11>, <https://dblp.org/rec/conf/hci/Bradley07>) AS ?answer) }	SELECT ?paper WHERE { { SELECT ?paper WHERE { { SELECT COUNT( ?creators) AS ?number_of_creators WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Book> UNION ?papers rdf:type <https://dblp.org/rdf/schema#ConferencePaper> ?papers <https://dblp.org/rdf/schema#numberOfCreators> ?creators } ORDER BY DESC( ?number_of_creators) LIMIT 1 } ?paper rdf:type <https://dblp.org/rdf/schema#Book> UNION ?paper rdf:type <https://dblp.org/rdf/schema#ConferencePaper> } FILTER( ?number_of_creators = 2) }	False
