Questions	SPARQL in Gold Standard	SPARQL generated	Template	exact match
Was the paper 'Enhancing personalized ranking quality through multidimensional modeling of inter-item competition' not not published in the year 2010?	ASK { <https://dblp.org/rec/conf/colcom/FengLSYD10> <https://dblp.org/rdf/schema#yearOfPublication> '2010' }	"SELECT ?paper WHERE { <https://dblp.org/rec/conf/colcom/FengLSYD10> <https://dblp.org/rdf/schema#yearOfPublication> ""2010"" }"	False
Wasn't the paper 'The SALT - Readout ASIC for Silicon Strip Sensors of Upstream Tracker in the Upgraded LHCb Experiment' not published in 2022?	ASK { <https://dblp.org/rec/journals/sensors/BetetaAABBBBCCC22> <https://dblp.org/rdf/schema#yearOfPublication> '2022' }	"SELECT ?publication_status WHERE { <https://dblp.org/rec/journals/sensors/BetetaAABBBBCCC22> <https://dblp.org/rdf/schema#yearOfPublication> ""2022"" FILTER( NOT( ?publication_status = ""2022""^^xsd:string ) ) }"	False
Didn't the authors of the paper 'Real-time low-power binocular stereo vision based on FPGA' not not publish 'Optimal Multi-hop Cellular Architecture for Wireless Communications'?	ASK { <https://dblp.org/rec/journals/jrtip/WuYY22> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/lcn/TamHAB06> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/lcn/TamHAB06> != <https://dblp.org/rec/journals/jrtip/WuYY22>) }	"SELECT ?publication WHERE { { <https://dblp.org/rec/journals/jrtip/WuYY22> <https://dblp.org/rdf/schema#authoredBy> ?authors. } UNION { <https://dblp.org/rec/conf/lcn/TamHAB06> <https://dblp.org/rdf/schema#authoredBy> ?authors. } FILTER(REGEX( ?authors, ""Wu, Y."")) FILTER(REGEX( ?authors, ""Huang, Y."")) FILTER(REGEX( ?publication, ""not not publish"")) }"	False
Did the authors of 'A joint resource allocation-channel coding design based on distributed source coding' not not publish a paper in Wirel. Commun. Mob. Comput.?	ASK { <https://dblp.org/rec/journals/wicomm/KhoshrooWXK15> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp.org/rec/journals/wicomm/KhoshrooWXK15>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'Wirel. Commun. Mob. Comput.' }	"SELECT ?answer WHERE { <https://dblp.org/rec/journals/wicomm/KhoshrooWXK15> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers ?authors. ?papers <https://dblp.org/rdf/schema#publishedIn> ?wirel_comm_mob_comp. BIND( IF( ?papers = <https://dblp.org/rec/journals/wicomm/KhoshrooWXK15>, ""T"" WHERE { ?papers = <https://dblp.org/rec/journals/wicomm/KhoshrooWXK15> } ELSE { ""F"" WHERE { ?papers!= <https://dblp.org/rec/journals/wicomm/KhoshrooWXK15> } } ORDER BY DESC( IF( ?papers = <https://dblp.org/rec/journals/wicomm/KhoshrooWXK15>, ""T"" WHERE { ?papers = <https://dblp.org/rec/journals/wicomm/KhoshrooWXK15> } ELSE { ""F"" WHERE { ?papers!= <https://dblp.org/rec/journals/wicomm/KhoshrooWXK15> } } ) LIMIT 1 ) AS ?answer ) }"	False
Have the authors of the paper 'A Unifying Approach to Robust Convex Infinite Optimization Duality' not not published the paper 'Differential Virtual Instrumentation with Continuously'?	ASK { <https://dblp.org/rec/journals/jota/DinhGCV17> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/itc/DintemanB93> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/itc/DintemanB93> != <https://dblp.org/rec/journals/jota/DinhGCV17>) }	"SELECT ?signal ?signal_label WHERE { { <https://dblp.org/rec/journals/jota/DinhGCV17> <https://dblp.org/rdf/schema#authoredBy> ?authors. } UNION { <https://dblp.org/rec/conf/itc/DintemanB93> <https://dblp.org/rdf/schema#authoredBy> ?authors. } FILTER(REGEX( ?authors, ""Dinh"", ""i"")) ?signal <https://dblp.org/rdf/schema#hasLabel> ?signal_label. }"	False
Wasn't the paper 'Induction generator using AC/DC/AC PWM converters and its application to the wind-energy systems' not published in 2013?	ASK { <https://dblp.org/rec/conf/eurocon/MehdiBMB13> <https://dblp.org/rdf/schema#yearOfPublication> '2013' }	"SELECT ?paper WHERE { <https://dblp.org/rec/conf/eurocon/MehdiBMB13> <https://dblp.org/rdf/schema#yearOfPublication> ""2013"" FILTER( NOT( ?paper = <https://dblp.org/rec/conf/eurocon/MehdiBMB13>) ) }"	False
Haven't the authors of the publication 'Ubiquitous Healthcare System for Analysis of Chronic Patients' Biological and Lifelog Data' not published the paper 'Automatic symmetry based cluster approach for anomalous brain identification in PET scan image : An Analysis'?	ASK { <https://dblp.org/rec/journals/access/KimYKSS18> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/corr/abs-1303-0644> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/corr/abs-1303-0644> != <https://dblp.org/rec/journals/access/KimYKSS18>) }	ASK { { SELECT (COUNT( ?paper) AS ?cnt) WHERE { <https://dblp.org/rec/journals/access/KimYKSS18> <https://dblp.org/rdf/schema#authoredBy> ?author. <https://dblp.org/rec/journals/corr/abs-1303-0644> <https://dblp.org/rdf/schema#authoredBy> ?author. FILTER( ?cnt = 0) } }	False
Didn't the authors of the paper 'A privacy-preserving social-assisted mobile content dissemination scheme in DTNs' not not publish 'Trends in European Cross-Border Securities Settlement - TARGET2-Securities and the Code of Conduct'?	ASK { <https://dblp.org/rec/conf/infocom/GuoZYF13> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/financecom/Schaper07> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/financecom/Schaper07> != <https://dblp.org/rec/conf/infocom/GuoZYF13>) }	"SELECT ?publication WHERE { { <https://dblp.org/rec/conf/infocom/GuoZYF13> <https://dblp.org/rdf/schema#authoredBy> ?authors. } UNION { <https://dblp.org/rec/conf/financecom/Schaper07> <https://dblp.org/rdf/schema#authoredBy> ?authors. } FILTER(REGEX( ?authors, ""Guo"", ""i"")) FILTER(REGEX( ?publication, ""TARGET2"", ""i"")) }"	False
Wasn't the paper 'Optimal Stackelberg Strategies for Closed-Loop Supply Chain with Third-Party Reverse Logistics' not published in 2012?	ASK { <https://dblp.org/rec/journals/apjor/YanS12> <https://dblp.org/rdf/schema#yearOfPublication> '2012' }	"SELECT ?strategy ?strategy_label WHERE { <https://dblp.org/rec/journals/apjor/YanS12> <https://dblp.org/rdf/schema#yearOfPublication> ""2012"" FILTER( NOT( ?strategy = ?strategy_label) ) }"	False
Was the publication 'Formula Processing on Physical Systems by Symmetry' not not published in 1997?	ASK { <https://dblp.org/rec/journals/compsys/Ishida97> <https://dblp.org/rdf/schema#yearOfPublication> '1997' }	"SELECT ?publication ?publication_title WHERE { <https://dblp.org/rec/journals/compsys/Ishida97> <https://dblp.org/rdf/schema#yearOfPublication> ""1997"" FILTER(REGEX( ?publication_title, ""Formula Processing on Physical Systems by Symmetry"")) }"	False
Was the paper 'Rejection of out-of-vocabulary words using phoneme confidence likelihood' not not published in the year 1998?	ASK { <https://dblp.org/rec/conf/icassp/JitsuhiroTA98> <https://dblp.org/rdf/schema#yearOfPublication> '1998' }	"SELECT ?phoneme_confidence_likelihood_rejection ?out_of_vocabulary_rejection_rate WHERE { <https://dblp.org/rec/conf/icassp/JitsuhiroTA98> <https://dblp.org/rdf/schema#yearOfPublication> ""1998"" ?phoneme_confidence_likelihood { ?phoneme_confidence_likelihood_rejection ?out_of_vocabulary_rejection_rate. } FILTER( ?out_of_vocabulary_rejection_rate > 0.5) }"	False
Didn't the authors of the paper 'Bayesian approach for inverse obstacle scattering with Poisson data' not not publish 'Feature selection for medical diagnosis : Evaluation for cardiovascular diseases'?	ASK { <https://dblp.org/rec/journals/corr/abs-1907-03955> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/eswa/ShilaskarG13> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/eswa/ShilaskarG13> != <https://dblp.org/rec/journals/corr/abs-1907-03955>) }	"ASK { { SELECT ?authors WHERE { <https://dblp.org/rec/journals/corr/abs-1907-03955> <https://dblp.org/rdf/schema#authoredBy> ?authors. } } UNION { SELECT ?authors WHERE { <https://dblp.org/rec/journals/eswa/ShilaskarG13> <https://dblp.org/rdf/schema#authoredBy> ?authors. } } FILTER( ?authors = ""Didn't the authors of the paper 'Bayesian approach for inverse obstacle scattering with Poisson data' not not publish 'Feature selection for medical diagnosis : Evaluation for cardiovascular diseases' ?"" ) }"	False
Was the publication 'Visual Object Tracking and Servoing Control of a Nano-Scale Quadrotor: System, Algorithms, and Experiments' not not published in 2021?	ASK { <https://dblp.org/rec/journals/ieeejas/LiuMZC21> <https://dblp.org/rdf/schema#yearOfPublication> '2021' }	"SELECT 1 AS ""result"" WHERE { <https://dblp.org/rec/journals/ieeejas/LiuMZC21> <https://dblp.org/rdf/schema#yearOfPublication> ""2021"" }"	False
Wasn't the paper 'FPGA implementation of a near computation free image compression scheme based on adaptive decimation' not published in 2003?	ASK { <https://dblp.org/rec/journals/integration/WuTT03> <https://dblp.org/rdf/schema#yearOfPublication> '2003' }	"SELECT ?publication ?publication_title WHERE { <https://dblp.org/rec/journals/integration/WuTT03> <https://dblp.org/rdf/schema#yearOfPublication> ""2003"" FILTER( NOT( ?publication = <https://dblp.org/rec/journals/integration/WuTT03> ) ?publication <https://dblp.org/rdf/schema#yearOfPublication> ""2003"" FILTER( NOT( ?publication_title = ""FPGA implementation of a near computation free image compression scheme based on adaptive decimation"" ) }"	False
Was the publication 'The Effects of Filter's Class, Cutoff Frequencies, and Independent Component Analysis on the Amplitude of Somatosensory Evoked Potentials Recorded from Healthy Volunteers' not not published in 2019?	ASK { <https://dblp.org/rec/journals/sensors/NavidNLDH19> <https://dblp.org/rdf/schema#yearOfPublication> '2019' }	"SELECT ?publication_years WHERE { <https://dblp.org/rec/journals/sensors/NavidNLDH19> <https://dblp.org/rdf/schema#yearOfPublication> ?publication_years. FILTER( ?publication_years = ""2019"") }"	False
Did the authors of 'Probabilistic RF-Assisted Camera Wake-Up through Self-Supervised Gaussian Process Regression' not not publish a paper in CoRR?	ASK { <https://dblp.org/rec/journals/corr/abs-2102-03350> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp.org/rec/journals/corr/abs-2102-03350>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'CoRR' }	"SELECT ?image_id WHERE { <https://dblp.org/rec/journals/corr/abs-2102-03350> <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER(REGEX( ?authors, ""Wang, Y."")) ?papers rdf:type <https://dblp.org/rdf/schema#Paper>. ?papers <https://dblp.org/rdf/schema#publishedIn> ""CoRR"". ?papers <https://dblp.org/rdf/schema#image_id> ?image_id. }"	False
Wasn't 'Asymptotic sojourn time analysis of finite-source M/M/1 retrial queueing system with collisions and server subject to breakdowns and repairs' not published in the year 2020?	ASK { <https://dblp.org/rec/journals/anor/NazarovSKT20> <https://dblp.org/rdf/schema#yearOfPublication> '2020' }	"SELECT ?publication_year WHERE { <https://dblp.org/rec/journals/anor/NazarovSKT20> <https://dblp.org/rdf/schema#yearOfPublication> ?publication_year. FILTER( ?publication_year!= ""2020"") }"	False
Wasn't the paper 'A new application of adaptive noise cancellation' not published in 1986?	ASK { <https://dblp.org/rec/journals/tsp/HarrisonLS86> <https://dblp.org/rdf/schema#yearOfPublication> '1986' }	"SELECT ?publication_year WHERE { <https://dblp.org/rec/journals/tsp/HarrisonLS86> <https://dblp.org/rdf/schema#yearOfPublication> ?publication_year. FILTER( ?publication_year!= ""1986"") }"	False
Wasn't the paper 'Integrating Knowledge Management Process inside New Product Development Phase: The Network Model' not published in 2008?	ASK { <https://dblp.org/rec/conf/sitis/HanandehCZ08> <https://dblp.org/rdf/schema#yearOfPublication> '2008' }	"SELECT ?reason WHERE { <https://dblp.org/rec/conf/sitis/HanandehCZ08> <https://dblp.org/rdf/schema#yearOfPublication> ""2008"" FILTER( NOT( ?year = ""2008"") ) BIND( CONCAT( ""The paper 'Integrating Knowledge Management Process inside New Product Development Phase: The Network Model' was not published in 2008 because "", ?reason ) ) }"	False
Didn't the authors of the paper 'Pancode and Boxcharts: Structured Programming Revisited' not not publish 'Two-Dimensional Spectrum for BiSAR Derivation Based on Lagrange Inversion Theorem'?	ASK { <https://dblp.org/rec/journals/sigplan/Jonsson87> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/lgrs/VuSP14> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/lgrs/VuSP14> != <https://dblp.org/rec/journals/sigplan/Jonsson87>) }	"SELECT ?signal WHERE { { <https://dblp.org/rec/journals/sigplan/Jonsson87> <https://dblp.org/rdf/schema#authoredBy> ?authors. } UNION { <https://dblp.org/rec/journals/lgrs/VuSP14> <https://dblp.org/rdf/schema#authoredBy> ?authors. } FILTER(REGEX( ?authors, ""Jonsson"")) FILTER(REGEX( ?authors, ""Vu"")) FILTER( ?signal = ""not not"") }"	False
Didn't the authors of 'Software Synthesis for real-time information processing systems' not not publish the paper 'Learning to Copy for Automatic Post-Editing'?	ASK { <https://dblp.org/rec/conf/dagstuhl/CorneroTGC94> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/emnlp/HuangLLXS19> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/emnlp/HuangLLXS19> != <https://dblp.org/rec/conf/dagstuhl/CorneroTGC94>) }	"SELECT ?copy_for_post_editing WHERE { { SELECT ?copy_for_post_editing WHERE { <https://dblp.org/rec/conf/dagstuhl/CorneroTGC94> <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER(REGEX( ?authors, ""Cornero, Eric"")) ?papers real-time information processing systems. } } { SELECT ?copy_for_post_editing WHERE { <https://dblp.org/rec/conf/emnlp/HuangLLXS19> <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER(REGEX( ?authors, ""Huang, S."")) ?papers automatic post-editing. } } BIND( IF( ?copy_for_post_editing = ""Didn't the authors of 'Software Synthesis for real-time information processing systems' not not publish the paper 'Learning to Copy for Automatic Post-Editing' ?""^^xsd:string, ""Yes"", ""No"") AS ?result ) }"	False
Didn't the authors of the paper 'Improved Differential Fault Analysis on Block Cipher SEED-128'  not publish a paper in NBiS?	ASK { <https://dblp.org/rec/conf/nbis/LeeKHL12> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp.org/rec/conf/nbis/LeeKHL12>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'NBiS' }	"ASK { <https://dblp.org/rec/conf/nbis/LeeKHL12> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers2 <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER( ?papers2!= <https://dblp.org/rec/conf/nbis/LeeKHL12>) ?papers2 <https://dblp.org/rdf/schema#publishedIn> ""NBiS"" }"	False
Have the authors of the paper 'Long Alternating Paths Exist' not not published a publication in SoCG?	ASK { <https://dblp.org/rec/conf/compgeom/MulzerV20> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp.org/rec/conf/compgeom/MulzerV20>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'SoCG' }	SELECT ?path WHERE { <https://dblp.org/rec/conf/compgeom/MulzerV20> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers rdf:type compgeom:SoCG. ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. }	False
Wasn't 'Estimation Bounds of Beat Signal in the R-Mode Localization System' not published in the year 2021?	ASK { <https://dblp.org/rec/journals/access/GrundhoferGG21> <https://dblp.org/rdf/schema#yearOfPublication> '2021' }	"SELECT ?publication ?publication_title WHERE { <https://dblp.org/rec/journals/access/GrundhoferGG21> <https://dblp.org/rdf/schema#yearOfPublication> ""2021"" FILTER( NOT( ?publication = <https://dblp.org/rec/journals/access/GrundhoferGG21> ) FILTER( NOT( ?publication_title = ""Estimation Bounds of Beat Signal in the R-Mode Localization System"" ) }"	False
Wasn't the paper 'Use of a Combined SpO2/PtcCO2 Sensor in the Delivery Room' not published in 2012?	ASK { <https://dblp.org/rec/journals/sensors/RubortoneCLBOR12> <https://dblp.org/rdf/schema#yearOfPublication> '2012' }	"SELECT ?paper WHERE { <https://dblp.org/rec/journals/sensors/RubortoneCLBOR12> <https://dblp.org/rdf/schema#yearOfPublication> ""2012"" FILTER( NOT( ?paper <https://dblp.org/rec/journals/sensors/RubortoneCLBOR12> <https://dblp.org/rdf/schema#yearOfPublication> ""2012"") ) }"	False
Wasn't 'Automatic emotion recognition using generative and discriminative classifiers in the GMM mean space' not published in the year 2016?	ASK { <https://dblp.org/rec/conf/atsip/TrabelsiAE16> <https://dblp.org/rdf/schema#yearOfPublication> '2016' }	"SELECT ?emotional_speech ?emotional_speech_label WHERE { <https://dblp.org/rec/conf/atsip/TrabelsiAE16> <https://dblp.org/rdf/schema#yearOfPublication> ""2016"" FILTER( NOT( ?emotional_speech = ""2016""^^xsd:string) ?emotional_speech rdfs:label ?emotional_speech_label. }"	False
Didn't the authors of 'Predicted Seamless Human Positioning Algorithm based on M-RCNN in Obstacle Environment for Indoor Localization' not not publish a publication in ICTC?	ASK { <https://dblp.org/rec/conf/ictc/KimL21a> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp.org/rec/conf/ictc/KimL21a>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'ICTC' }	"SELECT ?prediction WHERE { <https://dblp.org/rec/conf/ictc/KimL21a> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors rdfs:label ?authors_labels. FILTER(REGEX( ?authors_labels, ""Kim"", ""i"")) ?papers ?papers_labels. FILTER(REGEX( ?papers_labels, ""Seamless human positioning"")) ?papers <https://dblp.org/rdf/schema#publishedIn> ?conf. ?conf rdfs:label ?conf_labels. FILTER(REGEX( ?conf_labels, ""ICTC"")) ?prediction = IF( EXISTS { <https://dblp.org/rec/conf/ictc/KimL21a> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors rdfs:label ?authors_labels. FILTER(REGEX( ?authors_labels, ""Kim"", ""i"")) ?papers ?papers_labels. FILTER(REGEX( ?papers_labels, ""Seamless human positioning"")) ?papers <https://dblp.org/rdf/schema#publishedIn> ?conf. ?conf rdfs:label ?conf_labels. FILTER(REGEX( ?conf_labels, ""ICTC"")) } = ""T"" ) }"	False
Did the authors of 'Minimizing Expected Intrusion Detection Time in Adversarial Patrolling' not not publish a paper in AAMAS?	ASK { <https://dblp.org/rec/conf/atal/Klaska0MR22> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp.org/rec/conf/atal/Klaska0MR22>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'AAMAS' }	"SELECT ?publication WHERE { { SELECT ?publication WHERE { <https://dblp.org/rec/conf/atal/Klaska0MR22> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers ?authors. ?papers <https://dblp.org/rdf/schema#publishedIn> ""AAMAS"" } ORDER BY DESC(COUNT( ?publication)) LIMIT 1 } }"	False
Wasn't the paper 'Innovation and Revenue: Deep Diving into the Temporal Rank-shifts of Fortune 500 Companies' not published in 2020?	ASK { <https://dblp.org/rec/journals/corr/abs-2004-09715> <https://dblp.org/rdf/schema#yearOfPublication> '2020' }	"SELECT ?publisher ?publication_years WHERE { <https://dblp.org/rec/journals/corr/abs-2004-09715> <https://dblp.org/rdf/schema#yearOfPublication> ?publication_years. FILTER( ?publication_years = ""2020"") ?publication_years_2 ?publisher. FILTER( ?publisher = ""Corona"") FILTER( NOT( ?publication_years_2 = ""2020"")) }"	False
Did the authors of 'Nanostructured gas sensors integrated into fabric for wearable breath monitoring system' not not publish a paper in International Semantic Web Conference?	ASK { <https://dblp.org/rec/conf/iswc/ParkAKK13> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp.org/rec/conf/iswc/ParkAKK13>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'ISWC' }	"SELECT ?fabric_breath_monitoring_system WHERE { <https://dblp.org/rec/conf/iswc/ParkAKK13> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers_by_authors. ?papers_by_authors <https://dblp.org/rdf/schema#publishedIn> ""ISWC"" ?fabric_breath_monitoring_system. }"	False
Haven't the authors of the publication 'Numerical schemes for ordinary delay differential equations with random noise' not published a publication in Appl. Math. Comput.?	ASK { <https://dblp.org/rec/journals/amc/AsaiK19> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp.org/rec/journals/amc/AsaiK19>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'Appl. Math. Comput.' }	"SELECT ?author WHERE { <https://dblp.org/rec/journals/amc/AsaiK19> <https://dblp.org/rdf/schema#authoredBy> ?author. ?publication ?publishedIn ""Appl. Math. Comput."" }"	False
Was the publication 'Temporal bounded reasoning for context-based information fusion in DoS attack detection' not not published in 2010?	ASK { <https://dblp.org/rec/conf/fusion/PinzonPBNZJ10> <https://dblp.org/rdf/schema#yearOfPublication> '2010' }	"SELECT ?publication WHERE { <https://dblp.org/rec/conf/fusion/PinzonPBNZJ10> <https://dblp.org/rdf/schema#yearOfPublication> ""2010"" }"	False
Didn't the authors of 'A Nonlinear Circuit Theory for Physically Understanding Dextrous Robot (Human) Motions' not not publish the paper 'Solving Mathematical Puzzles: a Deep Reasoning Challenge (Position Paper)'?	ASK { <https://dblp.org/rec/conf/dagstuhl/Arimoto94> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/aiia/ChesaniMM16> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/aiia/ChesaniMM16> != <https://dblp.org/rec/conf/dagstuhl/Arimoto94>) }	"SELECT ?publication WHERE { { <https://dblp.org/rec/conf/dagstuhl/Arimoto94> <https://dblp.org/rdf/schema#authoredBy> ?authors. } UNION { <https://dblp.org/rec/conf/aiia/ChesaniMM16> <https://dblp.org/rdf/schema#authoredBy> ?authors. } FILTER(REGEX( ?authors, ""Arimoto, T."")) FILTER(REGEX( ?authors, ""Chesani, M."")) FILTER( ?publication = <https://dblp.org/rec/conf/dagstuhl/Arimoto94>) FILTER( ?publication = <https://dblp.org/rec/conf/aiia/ChesaniMM16>) }"	False
Wasn't 'Exploiting Wikipedia Knowledge for Conceptual Hierarchical Clustering of Documents' not published in the year 2012?	ASK { <https://dblp.org/rec/journals/cj/SpanakisSS12> <https://dblp.org/rdf/schema#yearOfPublication> '2012' }	"SELECT ?exploiting_wikipedia_knowledge FOR { <https://dblp.org/rec/journals/cj/SpanakisSS12> <https://dblp.org/rdf/schema#yearOfPublication> ""2012"" FILTER( NOT( ?exploiting_wikipedia_knowledge = ""t""^^xsd:string) ) } WHERE { <https://dblp.org/rec/journals/cj/SpanakisSS12> <https://dblp.org/rdf/schema#yearOfPublication> ""2012"" ?exploiting_wikipedia_knowledge = ""t""^^xsd:string }"	False
Did the authors of 'OWSCIS: Ontology and Web Service Based Cooperation of Information Sources' not not publish 'Cyber-Physical-Social Aware Privacy Preserving in Location-Based Service'?	ASK { <https://dblp.org/rec/conf/sitis/GhawiPCC07> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/access/ZhuYZCZO18> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/access/ZhuYZCZO18> != <https://dblp.org/rec/conf/sitis/GhawiPCC07>) }	"SELECT ?preservation_exists WHERE { { <https://dblp.org/rec/conf/sitis/GhawiPCC07> <https://dblp.org/rdf/schema#authoredBy> ?authors. } UNION { <https://dblp.org/rec/journals/access/ZhuYZCWO18> <https://dblp.org/rdf/schema#authoredBy> ?authors. } FILTER(REGEX( ?authors, ""Ghawi"")) FILTER(REGEX( ?authors, ""Cheung"")) BIND( IF( EXISTS( ?preservation_exists), ""Yes"", ""No"") AS ?preservation_status ) }"	False
Did the authors of 'On minimal outerplanar graphs of given diameter' not not publish 'UDT-Based Multi-objective Evolutionary Design of Passive Power Filters of a Hybrid Power Filter System'?	ASK { <https://dblp.org/rec/journals/ajc/Stacho95> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/ices/ZhaoDLP07> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/ices/ZhaoDLP07> != <https://dblp.org/rec/journals/ajc/Stacho95>) }	"SELECT ?answer WHERE { { <https://dblp.org/rec/journals/ajc/Stacho95> <https://dblp.org/rdf/schema#authoredBy> ?authoredByStacho. } UNION { <https://dblp.org/rec/conf/ices/ZhaoDLP07> <https://dblp.org/rdf/schema#authoredBy> ?authoredByZhao. } BIND( IF( ?authoredByStacho = ?authoredByZhao, ""T"", ""F"" ) AS ?answer ) }"	False
Didn't the authors of the paper 'A novel method for hybrid multiple attribute decision making' not not publish 'SLA enabled CARE resource broker'?	ASK { <https://dblp.org/rec/journals/kbs/Pei-de09> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/fgcs/BalakrishnanS11> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/fgcs/BalakrishnanS11> != <https://dblp.org/rec/journals/kbs/Pei-de09>) }	"SELECT ?publishes WHERE { { <https://dblp.org/rec/journals/kbs/Pei-de09> <https://dblp.org/rdf/schema#authoredBy> ?authors. } UNION { <https://dblp.org/rec/journals/fgcs/BalakrishnanS11> <https://dblp.org/rdf/schema#authoredBy> ?authors. } FILTER(REGEX( ?authors, ""Pei, Y. and de, Eric"")) FILTER(REGEX( ?authors, ""Balakrishnan, S. and"")) FILTER( ?publishes = ""true"") }"	False
Wasn't 'Support options provided and required for modeling with DynaLearn - A case study' not published in the year 2013?	ASK { <https://dblp.org/rec/journals/eait/Or-BachB13> <https://dblp.org/rdf/schema#yearOfPublication> '2013' }	"SELECT ?modeling_support_options WHERE { <https://dblp.org/rec/journals/eait/Or-BachB13> <https://dblp.org/rdf/schema#yearOfPublication> ""2013"" FILTER( NOT( ?modeling_support_options = ?options) }"	False
Did the authors of 'Articulating user preferences in many-objective problems by sampling the weighted hypervolume' not not publish 'Bankruptcy Liquidation Model'?	ASK { <https://dblp.org/rec/conf/gecco/AugerBBZ09> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/isda/LiD06> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/isda/LiD06> != <https://dblp.org/rec/conf/gecco/AugerBBZ09>) }	ASK { { SELECT (COUNT( ?publication) AS ?counter) WHERE { <https://dblp.org/rec/conf/gecco/AugerBBZ09> <https://dblp.org/rdf/schema#authoredBy> ?author. ?publication <https://dblp.org/rdf/schema#authoredBy> ?author. FILTER( ?publication = <https://dblp.org/rec/conf/isda/LiD06>) FILTER( ?counter = 1) } }	False
