Questions	SPARQL in Gold Standard	SPARQL generated	exact match
"translate English to Sparql: Wasn't the paper 'Managing Agile Teams: An Inquiring Systems Perspective' published in the year 2009?
entities: ['<https://dblp.org/rec/conf/amcis/Bonner09>']
relations: ['<https://dblp.org/rdf/schema#yearOfPublication>']"	ASK { <https://dblp . org/rec/conf/amcis/Bonner09> <https://dblp . org/rdf/schema#yearOfPublication> '2009' FILTER NOT EXISTS { <https://dblp . org/rec/conf/amcis/Bonner09> <https://dblp . org/rdf/schema#yearOfPublication> '2009' } }	ASK { <https://dblp . org/rec/conf/amcis/Bonner09> <https://dblp . org/rdf/schema#yearOfPublication> '2009' FILTER NOT EXISTS { <https://dblp . org/rec/conf/amcis/Bonner09> <https://dblp . org/rdf/schema#yearOfPublication> '2009' } }	True
"translate English to Sparql: Was 'Localization and obstacle detection for robots for carrying food trays' not published in 1997?
entities: ['<https://dblp.org/rec/conf/iros/HashimaHKMU97>']
relations: ['<https://dblp.org/rdf/schema#yearOfPublication>']"	ASK { <https://dblp . org/rec/conf/iros/HashimaHKMU97> <https://dblp . org/rdf/schema#yearOfPublication> '1997' FILTER NOT EXISTS { <https://dblp . org/rec/conf/iros/HashimaHKMU97> <https://dblp . org/rdf/schema#yearOfPublication> '1997' } }	ASK { <https://dblp . org/rec/conf/iros/HashimaHKMU97> <https://dblp . org/rdf/schema#yearOfPublication> '1997' FILTER NOT EXISTS { <https://dblp . org/rec/conf/iros/HashimaHKMU97> <https://dblp . org/rdf/schema#yearOfPublication> '1997' } }	True
"translate English to Sparql: Did the authors of 'An implementation of list successive cancellation decoder with large list size for polar codes' not publish 'Robust Stabilization of Uncertain Fuzzy-Time-Delay Systems Using Sliding-Mode-Control Approach'?
entities: ['<https://dblp.org/rec/conf/fpl/XiaFCTZJL17>', '<https://dblp.org/rec/journals/tfs/Choi10>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	ASK { <https://dblp . org/rec/conf/fpl/XiaFCTZJL17> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/journals/tfs/Choi10> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/journals/tfs/Choi10> != <https://dblp . org/rec/conf/fpl/XiaFCTZJL17>) FILTER NOT EXISTS { <https://dblp . org/rec/conf/fpl/XiaFCTZJL17> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/journals/tfs/Choi10> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/journals/tfs/Choi10> != <https://dblp . org/rec/conf/fpl/XiaFCTZJL17>) } }	ASK { <https://dblp . org/rec/conf/fpl/XiaFCTZJL17> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/journals/tfs/Choi10> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/journals/tfs/Choi10> != <https://dblp . org/rec/conf/fpl/XiaFCTZJL17>) FILTER NOT EXISTS { <https://dblp . org/rec/conf/fpl/XiaFCTZJL17> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/journals/tfs/Choi10> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/journals/tfs/Choi10> != <https://dblp . org/rec/conf/fpl/XiaFCTZJL17>) } }	True
"translate English to Sparql: Wasn't the publication 'Improvement and analysis of mechanistic modeling of root canal preparation by a computer-based method' published in 2022?
entities: ['<https://dblp.org/rec/journals/cmpb/WangGLG22>']
relations: ['<https://dblp.org/rdf/schema#yearOfPublication>']"	ASK { <https://dblp . org/rec/journals/cmpb/WangGLG22> <https://dblp . org/rdf/schema#yearOfPublication> '2022' FILTER NOT EXISTS { <https://dblp . org/rec/journals/cmpb/WangGLG22> <https://dblp . org/rdf/schema#yearOfPublication> '2022' } }	ASK { <https://dblp . org/rec/journals/cmpb/WangGLG22> <https://dblp . org/rdf/schema#yearOfPublication> '2022' FILTER NOT EXISTS { <https://dblp . org/rec/journals/cmpb/WangGLG22> <https://dblp . org/rdf/schema#yearOfPublication> '2022' } }	True
"translate English to Sparql: Wasn't 'Particle Swarms Cooperative Optimization for Coalition Generation Problem' published in the year 2006?
entities: ['<https://dblp.org/rec/conf/seal/ZhangJXS06>']
relations: ['<https://dblp.org/rdf/schema#yearOfPublication>']"	ASK { <https://dblp . org/rec/conf/seal/ZhangJXS06> <https://dblp . org/rdf/schema#yearOfPublication> '2006' FILTER NOT EXISTS { <https://dblp . org/rec/conf/seal/ZhangJXS06> <https://dblp . org/rdf/schema#yearOfPublication> '2006' } }	ASK { <https://dblp . org/rec/conf/seal/ZhangJXS06> <https://dblp . org/rdf/schema#yearOfPublication> '2006' FILTER NOT EXISTS { <https://dblp . org/rec/conf/seal/ZhangJXS06> <https://dblp . org/rdf/schema#yearOfPublication> '2006' } }	True
"translate English to Sparql: Have the authors of the paper '3D Time-Lapse Reconstruction from Internet Photos' not published the paper 'A Rapid and High-Precision Mountain Vertex Extraction Method Based on Hotspot Analysis Clustering and Improved Eight-Connected Extraction Algorithms for Digital Elevation Models'?
entities: ['<https://dblp.org/rec/conf/iccv/Martin-BruallaG15>', '<https://dblp.org/rec/journals/remotesensing/ZhengXZZYTL21>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	ASK { <https://dblp . org/rec/conf/iccv/Martin-BruallaG15> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/journals/remotesensing/ZhengXZZYTL21> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/journals/remotesensing/ZhengXZZYTL21> != <https://dblp . org/rec/conf/iccv/Martin-BruallaG15>) FILTER NOT EXISTS { <https://dblp . org/rec/conf/iccv/Martin-BruallaG15> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/journals/remotesensing/ZhengXZZYTL21> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/journals/remotesensing/ZhengXZZYTL21> != <https://dblp . org/rec/conf/iccv/Martin-BruallaG15>) } }	ASK { <https://dblp . org/rec/conf/iccv/Martin-BruallaG15> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/journals/remotesensing/ZhengXZZYTL21> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/journals/remotesensing/ZhengXZZYTL21> != <https://dblp . org/rec/conf/iccv/Martin-BruallaG15>) FILTER NOT EXISTS { <https://dblp . org/rec/conf/iccv/Martin-BruallaG15> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/journals/remotesensing/ZhengXZZYTL21> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/journals/remotesensing/ZhengXZZYTL21> != <https://dblp . org/rec/conf/iccv/Martin-BruallaG15>) } }	True
"translate English to Sparql: Have the authors of the paper 'Alternative methods of designing multi channel optical communication systems' not published the paper 'Chinese Medical Entity Recognition Model Based on Character and Word Vector Fusion'?
entities: ['<https://dblp.org/rec/journals/umcs/HajderM06>', '<https://dblp.org/rec/journals/sp/ZhangHLZY21>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	ASK { <https://dblp . org/rec/journals/umcs/HajderM06> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/journals/sp/ZhangHLZY21> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/journals/sp/ZhangHLZY21> != <https://dblp . org/rec/journals/umcs/HajderM06>) FILTER NOT EXISTS { <https://dblp . org/rec/journals/umcs/HajderM06> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/journals/sp/ZhangHLZY21> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/journals/sp/ZhangHLZY21> != <https://dblp . org/rec/journals/umcs/HajderM06>) } }	ASK { <https://dblp . org/rec/journals/umcs/HajderM06> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/journals/sp/ZhangHLZY21> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/journals/sp/ZhangHLZY21> != <https://dblp . org/rec/journals/umcs/HajderM06>) FILTER NOT EXISTS { <https://dblp . org/rec/journals/umcs/HajderM06> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/journals/sp/ZhangHLZY21> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/journals/sp/ZhangHLZY21> != <https://dblp . org/rec/journals/umcs/HajderM06>) } }	True
"translate English to Sparql: Did the authors of the publication 'Metafeatures-based Rule-Extraction for Classifiers on Behavioral and Textual Data' not publish a paper in CoRR?
entities: ['<https://dblp.org/rec/journals/corr/abs-2003-04792>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { <https://dblp . org/rec/journals/corr/abs-2003-04792> <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp . org/rec/journals/corr/abs-2003-04792>) . ?y <https://dblp . org/rdf/schema#publishedIn> 'CoRR' FILTER NOT EXISTS { <https://dblp . org/rec/journals/corr/abs-2003-04792> <https://dblp . org/rdf/schema#publishedIn> 'CoRR' } }	ASK { <https://dblp . org/rec/journals/corr/abs-2003-04792> <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp . org/rec/journals/corr/abs-2003-04792>) . ?y <https://dblp . org/rdf/schema#publishedIn> 'CoRR' FILTER NOT EXISTS { <https://dblp . org/rec/journals/corr/abs-2003-04792> <https://dblp . org/rdf/schema#publishedIn> 'CoRR' } }	True
"translate English to Sparql: Was 'High path tracking control of an intelligent walking-support robot under time-varying friction and unknown parameters' not published in 2017?
entities: ['<https://dblp.org/rec/journals/ar/WangWIKFA17>']
relations: ['<https://dblp.org/rdf/schema#yearOfPublication>']"	ASK { <https://dblp . org/rec/journals/ar/WangWIKFA17> <https://dblp . org/rdf/schema#yearOfPublication> '2017' FILTER NOT EXISTS { <https://dblp . org/rec/journals/ar/WangWIKFA17> <https://dblp . org/rdf/schema#yearOfPublication> '2017' } }	ASK { <https://dblp . org/rec/journals/ar/WangWIKFA17> <https://dblp . org/rdf/schema#yearOfPublication> '2017' FILTER NOT EXISTS { <https://dblp . org/rec/journals/ar/WangWIKFA17> <https://dblp . org/rdf/schema#yearOfPublication> '2017' } }	True
"translate English to Sparql: Did the authors of the publication '\u57FA\u4E8E\u533A\u5757\u94FE\u7684\u5BF9\u7B49\u7F51\u7EDC\u4FE1\u4EFB\u6A21\u578B (Trust Model for P2P Based on Blockchain)' not publish a paper in \u8BA1\u7B97\u673A\u79D1\u5B66?
entities: ['<https://dblp.org/rec/journals/jsjkx/WuLYH19a>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { <https://dblp . org/rec/journals/jsjkx/WuLYH19a> <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp . org/rec/journals/jsjkx/WuLYH19a>) . ?y <https://dblp . org/rdf/schema#publishedIn> '\u8BA1\u7B97\u673A\u79D1\u5B66' FILTER NOT EXISTS { <https://dblp . org/rec/journals/jsjkx/WuLYH19a> <https://dblp . org/rdf/schema#publishedIn> '\u8BA1\u7B97\u673A\u79D1\u5B66' } }	ASK { <https://dblp . org/rec/journals/jsjkx/WuLYH19a> <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp . org/rec/journals/jsjkx/WuLYH19a>) . ?y <https://dblp . org/rdf/schema#publishedIn> '<u7E1<u4EFB' FILTER NOT EXISTS { <https://dblp . org/rec/journals/jsjkx/WuLYH19a> <https://dblp . org/rdf/schema#publishedIn> '<u8BA1<u7B97<u673A<u79D1<u5B66' } }	False
"translate English to Sparql: Did the authors of the publication 'Geographic information systems: digital technology with a future?' not publish a paper in SIGCAS Comput. Soc.?
entities: ['<https://dblp.org/rec/journals/sigcas/Wikle91>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { <https://dblp . org/rec/journals/sigcas/Wikle91> <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp . org/rec/journals/sigcas/Wikle91>) . ?y <https://dblp . org/rdf/schema#publishedIn> 'SIGCAS Comput . Soc . ' FILTER NOT EXISTS { <https://dblp . org/rec/journals/sigcas/Wikle91> <https://dblp . org/rdf/schema#publishedIn> 'SIGCAS Comput . Soc . ' } }	ASK { <https://dblp . org/rec/journals/sigcas/Wikle91> <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp . org/rec/journals/sigcas/Wikle91>) . ?y <https://dblp . org/rdf/schema#publishedIn> 'SIGCAS Comput . Soc . ' FILTER NOT EXISTS { <https://dblp . org/rec/journals/sigcas/Wikle91> <https://dblp . org/rdf/schema#publishedIn> 'SIGCAS Comput . Soc . ' } }	True
"translate English to Sparql: Have the authors of the paper 'Start of Epidemy in a City: Short-Term Forecast of Covid-19 with GMDH-Based Algorithms and Official Medical Statistics' not published a publication in CSIT (2)?
entities: ['<https://dblp.org/rec/conf/csit/BoldyrevaAKP20>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { <https://dblp . org/rec/conf/csit/BoldyrevaAKP20> <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp . org/rec/conf/csit/BoldyrevaAKP20>) . ?y <https://dblp . org/rdf/schema#publishedIn> 'CSIT (2)' FILTER NOT EXISTS { <https://dblp . org/rec/conf/csit/BoldyrevaAKP20> <https://dblp . org/rdf/schema#publishedIn> 'CSIT (2)' } }	ASK { <https://dblp . org/rec/conf/csit/BoldyrevaAKP20> <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp . org/rec/conf/csit/BoldyrevaAKP20>) . ?y <https://dblp . org/rdf/schema#publishedIn> 'CSIT (2)' FILTER NOT EXISTS { <https://dblp . org/rec/conf/csit/BoldyrevaAKP20> <https://dblp . org/rdf/schema#publishedIn> 'CSIT (2)' } }	True
"translate English to Sparql: Wasn't 'Towards a Robust Differentiable Architecture Search under Label Noise' published in the year 2022?
entities: ['<https://dblp.org/rec/conf/wacv/SimonKPHH22>']
relations: ['<https://dblp.org/rdf/schema#yearOfPublication>']"	ASK { <https://dblp . org/rec/conf/wacv/SimonKPHH22> <https://dblp . org/rdf/schema#yearOfPublication> '2022' FILTER NOT EXISTS { <https://dblp . org/rec/conf/wacv/SimonKPHH22> <https://dblp . org/rdf/schema#yearOfPublication> '2022' } }	ASK { <https://dblp . org/rec/conf/wacv/SimonKPHH22> <https://dblp . org/rdf/schema#yearOfPublication> '2022' FILTER NOT EXISTS { <https://dblp . org/rec/conf/wacv/SimonKPHH22> <https://dblp . org/rdf/schema#yearOfPublication> '2022' } }	True
"translate English to Sparql: Was the paper 'When relevance is not enough: promoting diversity and freshnessin personalized question recommendation' not published in 2013?
entities: ['<https://dblp.org/rec/conf/www/SzpektorMP13>']
relations: ['<https://dblp.org/rdf/schema#yearOfPublication>']"	ASK { <https://dblp . org/rec/conf/www/SzpektorMP13> <https://dblp . org/rdf/schema#yearOfPublication> '2013' FILTER NOT EXISTS { <https://dblp . org/rec/conf/www/SzpektorMP13> <https://dblp . org/rdf/schema#yearOfPublication> '2013' } }	ASK { <https://dblp . org/rec/conf/www/SzpektorMP13> <https://dblp . org/rdf/schema#yearOfPublication> '2013' FILTER NOT EXISTS { <https://dblp . org/rec/conf/www/SzpektorMP13> <https://dblp . org/rdf/schema#yearOfPublication> '2013' } }	True
"translate English to Sparql: Did the authors of the publication 'Differences in Spontaneous Interactions of Autistic Children in an Interaction With an Adult and Humanoid Robot' not publish 'A Tool for Enhancing the Understanding of Information Retrieval System Components for Educational Purposes'?
entities: ['<https://dblp.org/rec/journals/firai/SchadenbergRHE20>', '<https://dblp.org/rec/conf/isiwi/Wilhelm-SteinE15>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	ASK { <https://dblp . org/rec/journals/firai/SchadenbergRHE20> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/conf/isiwi/Wilhelm-SteinE15> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/conf/isiwi/Wilhelm-SteinE15> != <https://dblp . org/rec/journals/firai/SchadenbergRHE20>) FILTER NOT EXISTS { <https://dblp . org/rec/journals/firai/SchadenbergRHE20> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/conf/isiwi/Wilhelm-SteinE15> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/conf/isiwi/Wilhelm-SteinE15> != <https://dblp . org/rec/journals/firai/SchadenbergRHE20>) } }	ASK { <https://dblp . org/rec/journals/firai/SchadenbergRHE20> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/conf/isiwi/Wilhelm-SteinE15> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/conf/isiwi/Wilhelm-SteinE15> != <https://dblp . org/rec/journals/firai/SchadenbergRHE20>) FILTER NOT EXISTS { <https://dblp . org/rec/journals/firai/SchadenbergRHE20> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/conf/isiwi/Wilhelm-SteinE15> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/conf/isiwi/Wilhelm-SteinE15> != <https://dblp . org/rec/journals/firai/SchadenbergRHE20>) } }	True
"translate English to Sparql: Have the authors of the paper 'Smart Sensor Design for Power Signal Processing' not published the paper 'Joint time-frequency scattering for audio classification'?
entities: ['<https://dblp.org/rec/conf/ucami/Ferrandez-Pastor15>', '<https://dblp.org/rec/conf/mlsp/AndenLM15>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	ASK { <https://dblp . org/rec/conf/ucami/Ferrandez-Pastor15> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/conf/mlsp/AndenLM15> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/conf/mlsp/AndenLM15> != <https://dblp . org/rec/conf/ucami/Ferrandez-Pastor15>) FILTER NOT EXISTS { <https://dblp . org/rec/conf/ucami/Ferrandez-Pastor15> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/conf/mlsp/AndenLM15> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/conf/mlsp/AndenLM15> != <https://dblp . org/rec/conf/ucami/Ferrandez-Pastor15>) } }	ASK { <https://dblp . org/rec/conf/ucami/Ferrandez-Pastor15> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/conf/mlsp/AndenLM15> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/conf/mlsp/AndenLM15> != <https://dblp . org/rec/conf/ucami/Ferrandez-Pastor15>) FILTER NOT EXISTS { <https://dblp . org/rec/conf/ucami/Ferrandez-Pastor15> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/conf/mlsp/AndenLM15> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/conf/mlsp/AndenLM15> != <https://dblp . org/rec/conf/ucami/Ferrandez-Pastor15>) } }	True
"translate English to Sparql: Didn't the authors of the paper 'UAV-Enabled Relay Communication Under Malicious Jamming: Joint Trajectory and Transmit Power Optimization' publish a paper in IEEE Trans. Veh. Technol.?
entities: ['<https://dblp.org/rec/journals/tvt/WuYGW21>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { <https://dblp . org/rec/journals/tvt/WuYGW21> <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp . org/rec/journals/tvt/WuYGW21>) . ?y <https://dblp . org/rdf/schema#publishedIn> 'IEEE Trans . Veh . Technol . ' FILTER NOT EXISTS { <https://dblp . org/rec/journals/tvt/WuYGW21> <https://dblp . org/rdf/schema#publishedIn> 'IEEE Trans . Veh . Technol . ' } }	ASK { <https://dblp . org/rec/journals/tvt/WuYGW21> <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp . org/rec/journals/tvt/WuYGW21>) . ?y <https://dblp . org/rdf/schema#publishedIn> 'IEEE Trans . Veh . Technol . ' FILTER NOT EXISTS { <https://dblp . org/rec/journals/tvt/WuYGW21> <https://dblp . org/rdf/schema#publishedIn> 'IEEE Trans . Veh . Technol . ' } }	True
"translate English to Sparql: Haven't the authors of the publication 'Architecture design of stereo matching using belief propagation' published a publication in ISCAS?
entities: ['<https://dblp.org/rec/conf/iscas/ChengLLLC10>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { <https://dblp . org/rec/conf/iscas/ChengLLLC10> <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp . org/rec/conf/iscas/ChengLLLC10>) . ?y <https://dblp . org/rdf/schema#publishedIn> 'ISCAS' FILTER NOT EXISTS { <https://dblp . org/rec/conf/iscas/ChengLLLC10> <https://dblp . org/rdf/schema#publishedIn> 'ISCAS' } }	ASK { <https://dblp . org/rec/conf/iscas/ChengLLLC10> <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp . org/rec/conf/iscas/ChengLLLC10>) . ?y <https://dblp . org/rdf/schema#publishedIn> 'ISCAS' FILTER NOT EXISTS { <https://dblp . org/rec/conf/iscas/ChengLLLC10> <https://dblp . org/rdf/schema#publishedIn> 'ISCAS' } }	True
"translate English to Sparql: Haven't the authors of the publication 'A nodal finite element approximation of a phase field model for shape and topology optimization' published a publication in Appl. Math. Comput.?
entities: ['<https://dblp.org/rec/journals/amc/HuLJ18>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { <https://dblp . org/rec/journals/amc/HuLJ18> <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp . org/rec/journals/amc/HuLJ18>) . ?y <https://dblp . org/rdf/schema#publishedIn> 'Appl . Math . Comput . ' FILTER NOT EXISTS { <https://dblp . org/rec/journals/amc/HuLJ18> <https://dblp . org/rdf/schema#publishedIn> 'Appl . Math . Comput . ' } }	ASK { <https://dblp . org/rec/journals/amc/HuLJ18> <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp . org/rec/journals/amc/HuLJ18>) . ?y <https://dblp . org/rdf/schema#publishedIn> 'Appl . Math . Comput . ' FILTER NOT EXISTS { <https://dblp . org/rec/journals/amc/HuLJ18> <https://dblp . org/rdf/schema#publishedIn> 'Appl . Math . Comput . ' } }	True
"translate English to Sparql: Have the authors of the paper 'Barriers and local minima in energy landscapes of stochastic local search' not published a publication in CoRR?
entities: ['<https://dblp.org/rec/journals/corr/abs-cs-0611103>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { <https://dblp . org/rec/journals/corr/abs-cs-0611103> <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp . org/rec/journals/corr/abs-cs-0611103>) . ?y <https://dblp . org/rdf/schema#publishedIn> 'CoRR' FILTER NOT EXISTS { <https://dblp . org/rec/journals/corr/abs-cs-0611103> <https://dblp . org/rdf/schema#publishedIn> 'CoRR' } }	ASK { <https://dblp . org/rec/journals/corr/abs-cs-0611103> <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp . org/rec/journals/corr/abs-cs-0611103>) . ?y <https://dblp . org/rdf/schema#publishedIn> 'CoRR' FILTER NOT EXISTS { <https://dblp . org/rec/journals/corr/abs-cs-0611103> <https://dblp . org/rdf/schema#publishedIn> 'CoRR' } }	True
"translate English to Sparql: Wasn't 'Fuzzy and rough formal concept analysis: a survey' published in the year 2014?
entities: ['<https://dblp.org/rec/journals/ijgs/PoelmansIKD14>']
relations: ['<https://dblp.org/rdf/schema#yearOfPublication>']"	ASK { <https://dblp . org/rec/journals/ijgs/PoelmansIKD14> <https://dblp . org/rdf/schema#yearOfPublication> '2014' FILTER NOT EXISTS { <https://dblp . org/rec/journals/ijgs/PoelmansIKD14> <https://dblp . org/rdf/schema#yearOfPublication> '2014' } }	ASK { <https://dblp . org/rec/journals/ijgs/PoelmansIKD14> <https://dblp . org/rdf/schema#yearOfPublication> '2014' FILTER NOT EXISTS { <https://dblp . org/rec/journals/ijgs/PoelmansIKD14> <https://dblp . org/rdf/schema#yearOfPublication> '2014' } }	True
"translate English to Sparql: Was the paper 'Computational geometry column 45' not published in 2004?
entities: ['<https://dblp.org/rec/journals/sigact/ORourke04>']
relations: ['<https://dblp.org/rdf/schema#yearOfPublication>']"	ASK { <https://dblp . org/rec/journals/sigact/ORourke04> <https://dblp . org/rdf/schema#yearOfPublication> '2004' FILTER NOT EXISTS { <https://dblp . org/rec/journals/sigact/ORourke04> <https://dblp . org/rdf/schema#yearOfPublication> '2004' } }	ASK { <https://dblp . org/rec/journals/sigact/ORourke04> <https://dblp . org/rdf/schema#yearOfPublication> '2004' FILTER NOT EXISTS { <https://dblp . org/rec/journals/sigact/ORourke04> <https://dblp . org/rdf/schema#yearOfPublication> '2004' } }	True
"translate English to Sparql: Didn't the authors of 'Millimeter Wave Communications with OAM-SM Scheme for Future Mobile Networks' publish a publication in CoRR?
entities: ['<https://dblp.org/rec/journals/corr/GeZXLW16>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { <https://dblp . org/rec/journals/corr/GeZXLW16> <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp . org/rec/journals/corr/GeZXLW16>) . ?y <https://dblp . org/rdf/schema#publishedIn> 'CoRR' FILTER NOT EXISTS { <https://dblp . org/rec/journals/corr/GeZXLW16> <https://dblp . org/rdf/schema#publishedIn> 'CoRR' } }	ASK { <https://dblp . org/rec/journals/corr/GeZXLW16> <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp . org/rec/journals/corr/GeZXLW16>) . ?y <https://dblp . org/rdf/schema#publishedIn> 'CoRR' FILTER NOT EXISTS { <https://dblp . org/rec/journals/corr/GeZXLW16> <https://dblp . org/rdf/schema#publishedIn> 'CoRR' } }	True
